listing_id,price
0FEMC4VA5U,109.12702
PQ2BYEO0QR,160.50763
3FP6WFHUBN,71.53214
GG0V2KDG90,43.938553
TZVVK4YSIO,126.38937
HJ9Q4H5GK3,58.43667
XIYVSPDF2J,50.393215
7JOF55FSWN,487.4106
BAIJZGC63A,237.29897
A08QFAU6WM,131.66144
OAXTYZ5XC3,169.65915
542URDH017,56.679096
0R8VT2POKU,204.15308
LWKCU4YD0L,53.564903
SR8P31TJWQ,97.080734
0M43B104I3,44.53624
R4R1VMSAMC,39.48893
2K5G29DT0Y,198.32356
RR4ADV6732,44.308598
FOO96H6X64,177.61061
QWO6235PPW,133.357
WVE503Y4E0,236.36761
NMR7SA7JFP,49.655537
ER7V4PTG5F,40.483967
GC4XVY6XQT,209.96623
K3915OS6BJ,60.562065
OFSQ97NU0A,68.57756
M10IEX49TF,84.71134
AC7E2L7AO5,107.77031
AA6Z0NF1VL,37.10588
KJNB3ENDC1,37.31318
7WXN1CS392,46.59917
SJX6J9M4OR,291.54538
QB1Z4T3O4Z,36.004524
317DQ2EJTY,33.44767
62UQGBUU7C,223.42839
FW695I5TRS,80.58971
U8J57Q9M54,186.77054
L5LZG6PEZS,39.075497
X7KYWLK4OA,309.08603
56PNTUUHOP,208.32014
F84742HPM3,174.11702
M6TULEUKYG,49.038036
DYU0OC10LY,132.44887
5PTQO347Y2,56.618805
1PDOJFV024,77.150085
X38Q6487YH,105.55002
MV0DS0F5KH,262.27664
OUP289IE0C,45.952385
BRVMV6L79W,125.09464
OD557O7H62,34.545616
CASCP96UWH,28.993858
ROHL382XI4,198.74957
7E0NV9L9OU,152.12471
00I247N9QQ,186.69708
SZWQLECACU,169.49445
QLNNQ1XXW2,39.220074
044TV50UU6,103.75612
RCA5035JUV,32.646854
WH6DR3ZTT7,85.65682
3YSMGTYUOQ,104.04019
JGMVLAMQVE,59.978176
X069QLD1LU,229.92741
338N6RJBUP,95.68403
SBRYGZD7B2,45.57854
A1LB405TSO,50.710438
4RYF77EB2R,70.86705
R30ENNI15N,32.316837
AVY2FRC2G0,78.29305
0FX24OYSXX,213.91885
QH3E71JPCK,260.1557
QE0MAOKWFQ,40.049873
T3MJNOOZEG,41.8033
MS4GXRJ01V,196.89423
AVPTZKS1U7,59.29476
X06IE0J64L,231.5981
ZOTJFL7W2P,38.365993
33131J5HKZ,38.39263
51OO4TG28L,40.847633
GID14UH0A2,33.163048
D6AJOM19JS,213.34361
JO0HM7SQ1U,232.93799
K8XSBK9YF4,37.54398
RKZ67DXHOS,88.63477
IZDH0MC7CO,44.554604
TK1QK2ZGI8,116.32685
EEWWHAOHQG,90.19264
1B1XYM0J61,106.14761
UHN7Q6YWEC,42.690407
W1RV94VWJQ,67.48224
GWACAMBTEL,107.81354
4YI5SUUF0W,106.449
SCK313YI6C,122.931984
VP17NJXEEF,284.54645
IPE6UT0V9I,46.933212
31GJ1B1CZV,38.8579
8QRI19BPWK,26.975449
2J1FNS61VK,241.38254
XH5CNRTMNZ,132.6205
21IGGTL7ZH,125.81099
WZLOGMK6FR,64.42235
QS1JT89DFT,53.078423
U4VLFSN4TR,35.6987
SZ293NSQJG,27.816477
ASYCB3NQKS,206.42723
3A55R0PNDU,233.27457
DVTYICSGEJ,37.533688
WM3J7B00OA,237.59016
9Z56IR6USB,171.65216
D77OQTPXGE,43.326305
TK41JHX376,36.771435
27WWMR3ZGF,164.25388
BIGWRIPH8Y,68.62911
L2XBFUF8U0,383.46207
PRTC451047,81.92871
C6FTYC4U05,35.390938
VPPGBQLG7M,112.07248
FL7VPRELV3,120.76864
6VHUQGWTAQ,82.31328
PAIEZLDJ23,64.27007
2X5VGAF873,69.49666
FTI7QFFR5T,52.28665
TL8PYSJ2TJ,79.03137
4VUUFPP42B,35.05125
SDRF8TZJ3V,190.1383
QQ8LO8WHVZ,59.103657
GGHJBQ33ET,40.144897
MNNVKT4H00,36.107296
6CUPJKC80U,112.09786
FJSVUU76BI,149.48312
UW2OGD7PGA,44.322353
UDBF6ZCW43,185.75652
HFDKC830HL,45.787083
7NHPROY28G,56.550354
UQXDWG4BIT,97.543175
H8YO2QO0XM,132.88657
4DIMY27O03,36.533432
6FDHDWSEZN,76.616234
O0HJQXQ20H,55.112366
GN7LNYCDMN,31.39247
HKR04HBJ5M,80.56523
68Y38F6ASV,35.956837
OCE00UB4TG,122.600296
4YUVVQHGH8,40.181446
AJH3BAFVEZ,123.66979
WUQGIVUNLC,185.49275
N1GEHNOE06,56.73575
KI70SQOOSJ,146.44891
XB1MWHU0E7,49.76138
PHIYQM5FWR,274.27936
H45MPV7KF6,32.02873
G7BDR2QWQ8,164.11726
XM5CT0EZJP,98.47279
4FJOFYR7WJ,99.32646
TM1RUHOYXU,159.63635
3NLQ3GQMME,35.02681
6EOH5YPVGE,97.83977
XZ5HXXDC29,117.81329
BLTCFYUXGE,96.34238
E8C5TWEUCC,206.07878
